"Q4_1","Q4_2","Q4_3","Q4_4","Q4_5","Q4_6","Q4_7","Q4_8","Q4_9","Q4_10","Q4_11","Q4_12","Q4_13","Q4_14","Q4_15","Q4_16","Q4_17","Q4_18","Q4_19","Q4_20"
0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0
1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0
1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0
0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0
1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1
1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0
1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1
0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0
1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0
1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0
1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0
1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0
1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1
1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0
1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0
0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0
0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1
1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0
0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0
1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0
0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1
0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0
1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0
1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0
0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1
1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0
0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0
0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1
0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1
0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1
0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0
