StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7,Q4_8,Q4_9,Q4_10,Q4_11,Q4_12,Q4_13,Q4_14,Q4_15,Q5_1,Q5_2,Q5_3,Q5_4,Q5_5,Q5_6,Q5_7,Q5_8,Q5_9,Q5_10,Q5_11,Q5_12,Q5_13,Q5_14,Q5_15,Q5_16,Q5_17,Q5_18,Q5_19,Q5_20,SC0
StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Matrix item 1: statement about study skills,Matrix item 2: statement about study skills,Matrix item 3: statement about study skills (reverse-worded),Matrix item 4: statement about study skills,Matrix item 5: statement about study skills,Matrix item 6: statement about study skills,Matrix item 7: statement about study skills,Matrix item 8: statement about study skills,Matrix item 9: statement about study skills (reverse-worded),Matrix item 10: statement about study skills,Matrix item 11: statement about study skills,Matrix item 12: statement about study skills,Matrix item 13: statement about study skills,Matrix item 14: statement about study skills,Matrix item 15: statement about study skills,"Quiz item 1 (correct=1, incorrect=0)","Quiz item 2 (correct=1, incorrect=0)","Quiz item 3 (correct=1, incorrect=0)","Quiz item 4 (correct=1, incorrect=0)","Quiz item 5 (correct=1, incorrect=0)","Quiz item 6 (correct=1, incorrect=0)","Quiz item 7 (correct=1, incorrect=0)","Quiz item 8 (correct=1, incorrect=0)","Quiz item 9 (correct=1, incorrect=0)","Quiz item 10 (correct=1, incorrect=0)","Quiz item 11 (correct=1, incorrect=0)","Quiz item 12 (correct=1, incorrect=0)","Quiz item 13 (correct=1, incorrect=0)","Quiz item 14 (correct=1, incorrect=0)","Quiz item 15 (correct=1, incorrect=0)","Quiz item 16 (correct=1, incorrect=0)","Quiz item 17 (correct=1, incorrect=0)","Quiz item 18 (correct=1, incorrect=0)","Quiz item 19 (correct=1, incorrect=0)","Quiz item 20 (correct=1, incorrect=0)",Total correct (0-20)
"{""ImportId"": ""StartDate""}","{""ImportId"": ""EndDate""}","{""ImportId"": ""Status""}","{""ImportId"": ""IPAddress""}","{""ImportId"": ""Progress""}","{""ImportId"": ""Duration (in seconds)""}","{""ImportId"": ""Finished""}","{""ImportId"": ""RecordedDate""}","{""ImportId"": ""ResponseId""}","{""ImportId"": ""RecipientLastName""}","{""ImportId"": ""RecipientFirstName""}","{""ImportId"": ""RecipientEmail""}","{""ImportId"": ""ExternalReference""}","{""ImportId"": ""LocationLatitude""}","{""ImportId"": ""LocationLongitude""}","{""ImportId"": ""DistributionChannel""}","{""ImportId"": ""UserLanguage""}","{""ImportId"": ""Q4_1""}","{""ImportId"": ""Q4_2""}","{""ImportId"": ""Q4_3""}","{""ImportId"": ""Q4_4""}","{""ImportId"": ""Q4_5""}","{""ImportId"": ""Q4_6""}","{""ImportId"": ""Q4_7""}","{""ImportId"": ""Q4_8""}","{""ImportId"": ""Q4_9""}","{""ImportId"": ""Q4_10""}","{""ImportId"": ""Q4_11""}","{""ImportId"": ""Q4_12""}","{""ImportId"": ""Q4_13""}","{""ImportId"": ""Q4_14""}","{""ImportId"": ""Q4_15""}","{""ImportId"": ""Q5_1""}","{""ImportId"": ""Q5_2""}","{""ImportId"": ""Q5_3""}","{""ImportId"": ""Q5_4""}","{""ImportId"": ""Q5_5""}","{""ImportId"": ""Q5_6""}","{""ImportId"": ""Q5_7""}","{""ImportId"": ""Q5_8""}","{""ImportId"": ""Q5_9""}","{""ImportId"": ""Q5_10""}","{""ImportId"": ""Q5_11""}","{""ImportId"": ""Q5_12""}","{""ImportId"": ""Q5_13""}","{""ImportId"": ""Q5_14""}","{""ImportId"": ""Q5_15""}","{""ImportId"": ""Q5_16""}","{""ImportId"": ""Q5_17""}","{""ImportId"": ""Q5_18""}","{""ImportId"": ""Q5_19""}","{""ImportId"": ""Q5_20""}","{""ImportId"": ""SC0""}"
2026-02-01 08:00:00,2026-02-01 08:00:00,IP Address,,100,726,True,2026-02-01 08:00:00,R_G_0000,,,,,,,anonymous,EN,4,3,3,3,3,3,3,2,1,4,2,3,2,3,2,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,16
2026-02-02 09:07:13,2026-02-02 09:07:13,IP Address,,100,321,True,2026-02-02 09:07:13,R_G_0001,,,,,,,anonymous,EN,3,4,3,3,5,1,1,1,5,1,3,1,3,2,3,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,7
2026-02-03 10:14:26,2026-02-03 10:14:26,IP Address,,100,721,True,2026-02-03 10:14:26,R_G_0002,,,,,,,anonymous,EN,5,4,3,3,5,1,2,3,3,3,3,2,3,2,4,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,13
2026-02-04 11:21:39,2026-02-04 11:21:39,IP Address,,100,863,True,2026-02-04 11:21:39,R_G_0003,,,,,,,anonymous,EN,3,2,4,2,2,5,4,5,1,4,3,3,2,4,3,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,7
2026-02-05 12:28:52,2026-02-05 12:28:52,IP Address,,100,800,True,2026-02-05 12:28:52,R_G_0004,,,,,,,anonymous,EN,2,2,1,2,1,3,5,4,1,5,4,2,3,3,3,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6
2026-02-06 13:35:05,2026-02-06 13:35:05,IP Address,,100,491,True,2026-02-06 13:35:05,R_G_0005,,,,,,,anonymous,EN,3,3,3,3,3,3,4,3,3,2,3,3,3,4,4,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,11
2026-02-07 14:42:18,2026-02-07 14:42:18,IP Address,,100,121,True,2026-02-07 14:42:18,R_G_0006,,,,,,,anonymous,EN,3,3,4,2,4,3,3,3,3,3,3,3,2,3,3,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,12
2026-02-08 15:49:31,2026-02-08 15:49:31,IP Address,,100,867,True,2026-02-08 15:49:31,R_G_0007,,,,,,,anonymous,EN,3,3,3,3,3,3,2,3,4,3,4,3,5,4,3,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,11
2026-02-09 16:56:44,2026-02-09 16:56:44,IP Address,,100,471,True,2026-02-09 16:56:44,R_G_0008,,,,,,,anonymous,EN,2,4,1,3,1,5,4,5,2,3,4,3,4,4,5,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,16
